year,small_pox
1900,59
1901,734
1902,1342
1903,316
1904,175
1905,121
1906,20
1907,32
1908,25
1909,15
1910,129
1911,18
1912,30
1913,23
1914,16
1915,26
1916,8
1917,39
1918,43
1919,28
1920,31
1921,35
1922,35
1923,22
1924,262
1925,79
1926,12
1927,17
1928,17
1929,25
1930,28
1931,10
1932,3
1933,1
1934,1
1935,0
1936,0
ratio,"[0.26431386 0.26427952 0.2644874  0.26468981 0.26489111 0.26492414
 0.26240279 0.25874416 0.25676482 0.25789415 0.25806145 0.2569736
 0.25664824 0.25615862 0.25594723 0.25597167 0.256779   0.25372064
 0.25395089 0.25356754 0.25324727 0.25311015 0.25352533 0.2536634
 0.25352908 0.25366044 0.25402807 0.25392853 0.25381574 0.25269748
 0.25177161 0.25166127 0.25173628 0.25192325 0.25270674 0.25419875]"
