year,n_articles,total_word_count,topic1_total,topic2_total,topic3_total,topic4_total,topic5_total,topic1_fraction,topic2_fraction,topic3_fraction,topic4_fraction,topic5_fraction,topic1_avg_prob,topic2_avg_prob,topic3_avg_prob,topic4_avg_prob,topic5_avg_prob,total_smallpox_death_cooccurrences,smallpox_death_fraction
1880,27235,2106848,12,11,27,28,28,5.695712267804797e-06,5.221069578821063e-06,1.2815352602560792e-05,1.3289995291544525e-05,1.3289995291544525e-05,0.26446593494003523,0.23897119670542283,0.1949090334392407,0.09210918947817001,0.2095446453559251,21,9.967496468658395e-06
1881,27022,2096807,57,67,106,94,83,2.7184190056595576e-05,3.19533462068755e-05,5.055305519296721e-05,4.48300678126313e-05,3.958399604732338e-05,0.27373000156985755,0.2618597647891577,0.18604221453570646,0.10688975776253608,0.17147826086117682,38,1.8122793371063717e-05
1882,31192,2487307,42,54,125,138,93,1.6885732239727543e-05,2.1710227165363987e-05,5.02551554753796e-05,5.5481691644819074e-05,3.738983567368242e-05,0.25493199150289947,0.25274751834521797,0.19308403811456784,0.10257279356450083,0.1966636581023128,55,2.211226840916702e-05
1883,38758,2975594,35,36,97,66,69,1.1762357364613586e-05,1.209842471788826e-05,3.259853326764337e-05,2.2180445316128476e-05,2.31886473759525e-05,0.2622028434221366,0.25488673324234506,0.19035920320653596,0.11432912971378374,0.17822209013714924,32,1.0754155304789564e-05
1884,30424,2342197,4,5,10,3,6,1.7077982765753692e-06,2.1347478457192113e-06,4.269495691438423e-06,1.280848707431527e-06,2.561697414863054e-06,0.26326958681281554,0.24871658209122177,0.18391914152856398,0.11025543752843807,0.19383925120246814,0,0.0
1885,31873,2470970,23,16,22,12,70,9.308085488694723e-06,6.475189905178938e-06,8.903386119621039e-06,4.856392428884203e-06,2.8328955835157853e-05,0.2622630142554061,0.16610477901144102,0.18610997491799983,0.21373360420765725,0.17178862761744207,21,8.498686750547355e-06
1886,42371,3042233,8,12,12,12,30,2.6296473675750674e-06,3.9444710513626015e-06,3.9444710513626015e-06,3.9444710513626015e-06,9.861177628406503e-06,0.2999052954715027,0.14615429304203537,0.1769253803746343,0.19386048023631514,0.1831545509732291,7,2.300941446628184e-06
1887,49455,3481818,31,16,31,19,56,8.903394720803902e-06,4.595300501060078e-06,8.903394720803902e-06,5.4569193450088434e-06,1.6083551753710275e-05,0.32423350758881603,0.13838541061927895,0.1680166406377242,0.2003666561393131,0.16899778499537724,5,1.4360314065812746e-06
1888,54716,3988778,13,20,15,11,30,3.2591435271654627e-06,5.014066964869943e-06,3.7605502236524568e-06,2.7577368306784686e-06,7.5211004473049136e-06,0.30621487730326796,0.1470089435752109,0.1752528007383886,0.1897510252700126,0.18177235351011004,11,2.7577368306784686e-06
1889,53675,3951522,12,7,12,11,15,3.0368045527773855e-06,1.771469322453475e-06,3.0368045527773855e-06,2.7837375067126033e-06,3.7960056909717317e-06,0.28511966052238136,0.1752869014848682,0.16790574363505673,0.19280742744517074,0.17888026671295704,5,1.2653352303239106e-06
1890,54061,4051500,3,5,6,6,9,7.404664938911514e-07,1.2341108231519191e-06,1.480932987782303e-06,1.480932987782303e-06,2.2213994816734545e-06,0.27908556519690886,0.17631110313035164,0.1776657326863016,0.19122642397672446,0.17571117479860401,0,0.0
1891,62046,4545690,10,18,8,17,36,2.1998860459028223e-06,3.95979488262508e-06,1.7599088367222577e-06,3.7398062780347977e-06,7.91958976525016e-06,0.2803781131221418,0.16729615128648034,0.1827150196029981,0.2010530998547392,0.16855761629578656,21,4.619760696395927e-06
1892,52704,3697609,15,24,19,14,32,4.05667554357424e-06,6.490680869718783e-06,5.13845568852737e-06,3.7862305073359566e-06,8.654241159625044e-06,0.2795345310249281,0.15519622425221577,0.18096627891713857,0.19717366270379572,0.1871293029429108,4,1.0817801449531305e-06
1893,65680,4563365,20,14,13,19,30,4.38273072611987e-06,3.067911508283909e-06,2.8487749719779153e-06,4.163594189813876e-06,6.574096089179805e-06,0.2813910332581953,0.16134777248631854,0.19164666739676062,0.20248646589827513,0.16312806078478317,11,2.4105018993659282e-06
1894,79540,5631180,57,59,56,45,97,1.012221239598095e-05,1.047737774320835e-05,9.944629722367249e-06,7.991220312616539e-06,1.7225519340528985e-05,0.28332273186968127,0.1551030645266306,0.18945554451857166,0.1871293243484227,0.18498933493767522,22,3.906818819501419e-06
